text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
"Keeping the men & women, who are currently fighting the brush fire in Bryceville, in our thoughts. 
#forrestfire #brushfire #florida #firerescue #starsrehab #physicaltherapy #occupationaltherapy #rehab #fitness #health #excercise #904 #staugustine #jacksonville #follow #like",./multimodal/fires/text\forrestfire_2017-03-24_03-36-06.txt,./multimodal/fires/images\forrestfire_2017-03-24_03-36-06.jpg,2,forrestfire_2017-03-24_03-36-06,fires,"[0.0015770677709951997, 0.002041497267782688, 0.9930608868598938, 0.0007450953708030283, 0.0014681295724585652, 0.0011072340421378613]","[9.438844150722048e-10, 1.836452864778515e-11, 1.0, 3.146323479530366e-11, 2.0164410072243122e-11, 4.2996203819534173e-11]",2,2,2,0,2,2,2
A large fire broke out at a Woodbridge Apartments building along Robinwood Drive near Hagerstown Tuesday night. Photos by Joe Crocetta/Staff Photographer. #hagerstownmd #fire #apartmentfire #apartmentbuildingfire #firemen #heraldmailmedia #heraldmail #twoalarmfire #buildingfire,./multimodal/fires/text\buildingfire_2017-08-23_06-46-42.txt,./multimodal/fires/images\buildingfire_2017-08-23_06-46-42.jpg,2,buildingfire_2017-08-23_06-46-42,fires,"[0.002768703503534198, 0.00164984748698771, 0.9923608899116516, 0.0010822692420333624, 0.0014835229376330972, 0.0006547589437104762]","[2.5727182162427198e-08, 9.37822486335449e-10, 0.9999998807907104, 3.352172428527922e-10, 1.2634562840396768e-10, 1.5131813313473685e-07]",2,2,2,0,2,2,2
"DAY 13 #EstivalSurvey - Back to Anchorage, Alaska

Even for a wordy SOB like me, it's hard to explain what we've been through the last 48 hours. We should've known camping next to a rusty torpedo that was attached to a dead tree like a gargoyle to an old church would be a sign of treachery to come. Still, we have managed to endure the smoke and flames of forrest fires, both figurative and literal, and we've rendezvoused with our crew in Anchorage along with our hot air balloon pilot, Mike. 
Tonight at 10:30 pm, we take flight.

#estivalsurvey #folkmagazine #passionpassport",./multimodal/fires/text\forrestfire_2016-07-21_04-32-29.txt,./multimodal/fires/images\forrestfire_2016-07-21_04-32-29.jpg,2,forrestfire_2016-07-21_04-32-29,fires,"[0.0022716796956956387, 0.009977106004953384, 0.9844763875007629, 0.0014112526550889015, 0.0010698646074160933, 0.0007937864866107702]","[3.453499354435889e-14, 2.0518354590116352e-15, 1.0, 8.821060007965898e-17, 5.865541445926276e-18, 1.821865802073856e-15]",2,2,2,0,2,2,2
#horseshoelake #naturaldisaster#dyingtrees#mammothmontain#co2#dangerouslake#interestingplace#california#usa,./multimodal/damaged_nature/text\naturaldisaster_2017-10-15_09-16-17.txt,./multimodal/damaged_nature/images\naturaldisaster_2017-10-15_09-16-17.jpg,1,naturaldisaster_2017-10-15_09-16-17,damaged_nature,"[0.9568181037902832, 0.0060649351216852665, 0.0114182373508811, 0.024296987801790237, 0.001210158341564238, 0.00019163872639182955]","[0.1453012079000473, 0.852820873260498, 0.0008308658143505454, 3.509294401737861e-05, 1.1129781341878697e-05, 0.001000903663225472]",0,0,0,0,0,0,1
"In collaboration with @frankandoak and @frankandoakwomen #madeforgoodliving to me is enjoying the sweeter things in life, like ice cream and comfy overalls (which are 30% off atm) 😋 What's your #madeforgoodliving moment? 
#ad #frankandoaknetwork #YESFo* #yesFO 
Photo by: @theburrrprint",./multimodal/non_damage/text\ad_2017-11-25_03-00-43.txt,./multimodal/non_damage/images\ad_2017-11-25_03-00-43.jpg,5,ad_2017-11-25_03-00-43,non_damage,"[0.00012880776193924248, 0.00040842234739102423, 0.00017973875219468027, 1.1577065379242413e-05, 0.00021882996952626854, 0.9990525841712952]","[8.95689026947366e-06, 5.564359071286162e-07, 5.524891548702726e-07, 7.5061129791720305e-06, 1.24456028061104e-05, 0.9999699592590332]",5,5,5,0,5,5,5
"Anybody want to jump in? .
I'm happy to partner with @visitmexico to help give away 2 free trips to Mexico. To enter, post or repost your best Mexico shot and tag it with #contest and #mexicolove for your chance to win a trip to Puerto Vallarta or Los Cabos. #ad 
US residents only; 21+ yrs of age. ‪Ends 11/30‬. Click link in @VisitMexico’s bio for official rules and full details.",./multimodal/non_damage/text\ad_2017-11-25_05-46-42.txt,./multimodal/non_damage/images\ad_2017-11-25_05-46-42.jpg,5,ad_2017-11-25_05-46-42,non_damage,"[0.40881744027137756, 0.03205110505223274, 0.0037075751461088657, 0.0004997799987904727, 0.0017233301186934114, 0.5532007813453674]","[0.007924051024019718, 0.22284626960754395, 0.006752428598701954, 0.0005249223904684186, 0.00044031048309989274, 0.7615121006965637]",3,5,5,0,5,5,5
"Name it & Rate it from 1-1000🔝😎 ﻿ ﻿
-->FOLLOW Us for More<--
•
[©Photo Credits: via @avto_msk ]
• 
#SupercarsBuzz
•
•
•
•
•
#car #cars #carporn #carswithoutlimits #carsofinstagram #supercars #exoticcars #cargram #carinstagram #carshow #carlifestyle #carstagram #carspotting #carsandcoffee #lovecars #carlovers #carsovereverything #carspotter #carsdaily #supercarlifestyle #guessthecar #cardelivery #delivery ™@supercarsbuzz",./multimodal/non_damage/text\cars_2017-10-30_17-49-44.txt,./multimodal/non_damage/images\cars_2017-10-30_17-49-44.jpg,5,cars_2017-10-30_17-49-44,non_damage,"[0.0002019219973590225, 0.00047342103789560497, 0.00013190087338443846, 1.293428158533061e-05, 0.0001889648410724476, 0.9989908337593079]","[0.1620851755142212, 6.4859059420996346e-06, 1.2007313898720895e-06, 0.0011887196451425552, 2.6143636205233634e-05, 0.8366922736167908]",5,5,5,5,5,5,5
This was the aftermath. #hurricaneirma #hurricanemaria,./multimodal/damaged_nature/text\hurricaneirma_2017-11-16_01-03-18.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-16_01-03-18.jpg,1,hurricaneirma_2017-11-16_01-03-18,damaged_nature,"[0.004125476349145174, 0.9820874333381653, 0.0005497692618519068, 0.011390968225896358, 9.981734183384106e-05, 0.001746529247611761]","[0.01900271326303482, 0.9729592204093933, 7.403103518299758e-05, 0.007134071085602045, 2.0583895548043074e-06, 0.0008279022295027971]",1,1,1,0,1,1,1
"It’s so awesome to see my homie @iamtonyneal “Slow Jam Mix Tape Show” reaching over 12 million people in 3 months. His #facebook page at the end of August totaled 1,300 followers, as of today he’s at 62,000 followers. He’s reached 20,233 people a month. Let’s keep the grind happening my brotha. To all the wedding planners out their, if you need to Dj to spin at your reception, TonyNeal is your #dj. #followforfollow #slowjams #quietstorm #weddingtime #weddingplanning #weddingplanner #weddingplanners #weddingdj #weddingdjs #weddingdjlife #djbooking #djbookings #djtonyneal #kingdom #kingdommarketingandpromotions #AD #facebooklive #everymonday #checkusout #weonlybringyouthebest #instadj #instagood #instadaily #instaslowjams #100k",./multimodal/non_damage/text\ad_2017-11-25_04-50-41.txt,./multimodal/non_damage/images\ad_2017-11-25_04-50-41.jpg,5,ad_2017-11-25_04-50-41,non_damage,"[0.0003160516789648682, 0.001422981615178287, 0.0003042667231056839, 1.7770489648682997e-05, 0.0001606161386007443, 0.9977783560752869]","[7.398542493319837e-06, 4.93109419963389e-09, 3.591834030203245e-08, 4.950813945470145e-07, 1.0805567285387951e-07, 0.9999920129776001]",5,5,5,0,5,5,5
The water broke through three homes to get to the drains. But the filth though. #asylumdown #accra #ghana #accrafloods #alert #drain #sewage #sanitation,./multimodal/damaged_infrastructure/text\accrafloods_2015-06-08_17-11-08.txt,./multimodal/damaged_infrastructure/images\accrafloods_2015-06-08_17-11-08.jpg,0,accrafloods_2015-06-08_17-11-08,damaged_infrastructure,"[0.015533891506493092, 0.0028206855058670044, 0.0006004013703204691, 0.9724950194358826, 0.008477641269564629, 7.233325595734641e-05]","[0.9639047980308533, 0.01872081495821476, 5.427096039056778e-05, 0.012644510716199875, 1.124357913795393e-05, 0.004664331674575806]",3,3,3,0,3,3,0
"#gopro 
#adventure 
#travel 
#vanlife 
#wilderness 
#outside 
#nature 
#vanlifediaries 
#homeiswhereyouparkit
 #outdoors 
#camping 
#goproanz 
#wildernessculture 
#nomad 
#explore 
#hippy f
#thenorthfface 
#roamtheplanet 
#lifeofadventure 
#liveauthentic 
#livefolk 
#letsgosomewhere
#exploreeverything 
#wanderlust 
#travelbug 
#campervan 
#goodvibes
 #mountainlife
 #freedomthinkers",./multimodal/non_damage/text\nature_2017-10-30_21-52-49.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-49.jpg,5,nature_2017-10-30_21-52-49,non_damage,"[0.0014788380358368158, 0.945691704750061, 0.0036076188553124666, 0.0017453883774578571, 0.00013133346510585397, 0.047345083206892014]","[0.01695079915225506, 0.0025051168631762266, 9.704664989840239e-05, 3.695082341437228e-05, 4.785404962603934e-05, 0.9803622961044312]",1,5,1,0,1,1,5
#houston#htx#buffalobayou#floodwater#hurricaneharvey#hurricanedestruction,./multimodal/flood/text\floodwater_2017-09-10_04-21-41.txt,./multimodal/flood/images\floodwater_2017-09-10_04-21-41.jpg,3,floodwater_2017-09-10_04-21-41,flood,"[0.002451505046337843, 0.003218795405700803, 0.0006203185766935349, 0.9900627732276917, 0.0035458211787045, 0.00010083726374432445]","[1.9528835764504038e-05, 0.0019159673247486353, 4.0506810705664975e-07, 0.998051643371582, 8.736834899991663e-08, 1.2428030458977446e-05]",3,3,3,0,3,3,3
"@Regrann from @lifeforummah -  Habiba Shawak. 
Begitulah kami diberitahu nama si kecil ini.

Kelihatannya seperti dia sedang nyenyak tidur.
Tapi hakikatnya dia telah meninggal dunia!

Meninggal sebelum dia sempat kenal erti kebahagiaan hidup.
Masakan boleh dia gembira. Dia dilahirkan dalam zon perang. Dia dilahirkan dalam satu negara yang tidak diendahkan dunia akan kesengsaraannya. Dia dilahirkan dalam serba kekurangan dan kesakitan.

Pedih hati Admin melihat gambar ini.
Namun Admin tenang memikirkan Allah telah membawanya ke sisiNya untuk hidup kekal bahagia.

Tenanglah dirimu di sana sayang.
Semoga keluargamu diberi kesabaran.
.
LETS SAVE OUR SYRIAN FAMILY!
Click link di-bio-ku www.kitabisa.com/sssyria2017. ""For International people who wanna help, please direct message @ryanadammaulana . Your contribution means everything."" Kamu bisa DM official team #sssyria2017 jika ingin dibantu berdonasi: @ryanadammaulana @lifeforummah @islam_cahayaku @cutsintaptr @fatimahzahara29 @presshumanity. 
Untuk Donasi operasional bisa transfer ke BNI 0294282012 (a.n. Ryan Adam Maulana). Kirimkan bukti transfer+nama pengirim+no.hape+email (khusus donasi operasional) ke WA: 0852-6357-2475).
Kontak (WA/call): 085278880432.
.
#ALLAH #sssyria2017 #withsyria #SyriaWarCrimes #syria #Lifeforummah #syrianchildren - #regrann",./multimodal/human_damage/text\syriawarcrimes_2017-07-17_10-22-12.txt,./multimodal/human_damage/images\syriawarcrimes_2017-07-17_10-22-12.jpg,4,syriawarcrimes_2017-07-17_10-22-12,human_damage,"[0.002632820513099432, 0.002604683628305793, 0.016300493851304054, 0.13797836005687714, 0.8390199542045593, 0.0014637260464951396]","[0.0002356010372750461, 1.3423738892015535e-05, 1.0675671546778176e-05, 9.628752013668418e-05, 0.9993298053741455, 0.0003141654306091368]",4,4,4,0,4,4,4
"💔Prayers for the safety of all the brave firefighters, my beloved Montana and most of all RAIN!
#prayforrain #prayformontana #prayforfirefighters #fire #forrestfire #rain #montana",./multimodal/fires/text\forrestfire_2017-09-07_08-21-28.txt,./multimodal/fires/images\forrestfire_2017-09-07_08-21-28.jpg,2,forrestfire_2017-09-07_08-21-28,fires,"[0.0006569778779521585, 0.0011166594922542572, 0.9880411624908447, 0.0026272726245224476, 0.006284958217293024, 0.001272955210879445]","[0.0001288216735702008, 3.583131547202356e-05, 0.11158318817615509, 0.00018377264495939016, 5.162179877515882e-05, 0.8880168199539185]",2,2,2,0,2,2,5
"IF YOU WANT TO LOSE 40 LBS IN UNDER 3 MONTHS GUARANTEED......DM/INBOX ME NOW! SMALL WAIST...BIG BEHIND....GET YOURSELF KENYAFIED! WANT THAT ""REVENGE BODY? "" GET READY....I'M ABOUT TO GIVE IT TO YOU!
#Weightlossjourney #WEIGHTLOSS #DIET #motivation #KENYACROOKS #ad #blackwomenlosingweight #blackgirlmagic #beforeandafter #loseweightfast #Weightlossjourney #weightlosstransformation #mealprep",./multimodal/non_damage/text\ad_2017-11-25_03-13-45.txt,./multimodal/non_damage/images\ad_2017-11-25_03-13-45.jpg,5,ad_2017-11-25_03-13-45,non_damage,"[0.00014923635171726346, 0.0008634671103209257, 0.00023317270097322762, 1.3456785382004455e-05, 0.00018424398149363697, 0.9985564351081848]","[3.47929727695373e-07, 1.3438431478718371e-09, 3.2335216726409044e-09, 1.6634819530736422e-06, 0.014456884004175663, 0.9855411648750305]",5,5,5,0,5,5,5
"Crazy what you find below the earth 
#pic #pictures #picture #photo #photography #nature #urban #destroyedbuilding #tunnel #snow",./multimodal/damaged_infrastructure/text\destroyedbuilding_2017-03-19_07-41-31.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2017-03-19_07-41-31.jpg,0,destroyedbuilding_2017-03-19_07-41-31,damaged_infrastructure,"[0.9942329525947571, 0.002465014113113284, 0.0011036890791729093, 0.001262185163795948, 0.0005054186913184822, 0.00043080386240035295]","[0.7118345499038696, 0.02700863964855671, 0.0030941800214350224, 0.15555927157402039, 0.004228583537042141, 0.09827474504709244]",0,0,0,0,0,0,0
"😍 All hair is 100% Virgin Human Hair from a single donor ☝🏽free from dyes, perms, bleaches, and hard washes. 👱🏽‍♀️I can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance. 💇🏽 💛 
Visit The Link In My Bio Ladies!! 🛍 .
.
.
.
.
.
.
.
.
.
#fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad",./multimodal/non_damage/text\ad_2017-11-25_08-10-41.txt,./multimodal/non_damage/images\ad_2017-11-25_08-10-41.jpg,5,ad_2017-11-25_08-10-41,non_damage,"[0.00013430975377559662, 0.0006375394877977669, 0.0001425230293534696, 1.4985700545366853e-05, 0.00020250058150850236, 0.9988682270050049]","[9.787425980789521e-09, 1.38547333605743e-08, 1.1057841309281002e-09, 3.203522780381718e-08, 2.730367398839917e-08, 1.0]",5,5,5,0,5,5,5
"‌
‌*تصاویر ممکن است دلخراش باشند*‌
‌
از دیشب که خبر زلزله‌ای با این شدت رو شنیدم، می‌دونستم ک امروز، روز سختی خواهد بود، روزی پر از درد و غم، پر از امید و بی‌قراری‌
همه‌ی ما در گوشه و کنار ایران دلمون شکست، ناراحت شدیم و شاید در تنهایی خودمون چند قطره‌ای هم اشک ریختیم
‌
[[‌‌پوشش ضعیف و اخبارِ دروغ صدا و سیما‌
‌آرام جلوه دادن شرایط از طرف مسئولین‌
کمبود امکانات پزشکی، غذا، آب، چادر، لباس گرم،قطعی برق و خیلی چیزهای دیگه‌
‌نظر تلخ و بی‌شرفانه‌ی، مهمان یکی از برنامه‌ی های صداوسیما( قدیمی بود، ولی داغ دل مردم رو تازه کرد)‌
‌‌نادیده گرفته شدن خیلی از روستاها(کمبود نیروی آمورش دیده و امکانات)‌
‌دست گل آقای احمدی نژاد(مسکن مهر)‌
درخواست کمک هلال احمر از مردم ‌
‌و خیلی چیزهای دیگه، همه‌ی مارو ناراحت کرد‌، ولی این زندگی ایه ک خود ما انتخاب کردیم.‌]]‌
‌
‌ ‌پ.ن: توی استوری ها گفتم ولی واسه اینکه ثبت بشه اینجا هم می‌گم؛‌
بی شرمانه ترین حرف امشب رو فرماندار قصرشیرین زد ک از رییس جمهور و مسئولین برای پیام‌هاشون تشکر کرد و گفت باعث دلگرمی مردم شده!!!‌ حرفی هم از مشکلات نزد( این دوستمون همه چی رو به شکل پله برای ترقی خودشون می‌بینند:/)
دولت بخشی از مالیات و بخشی از بودجه‌ی کشور رو برای برخورد مناسب با حوادث غیر مترقبه تخصیص داده، سوالی ک پیش میاد اینه ک توی این چهل سال این پول دقیقا کجا رفته ک در جای جای ایران کمبود امکانات داریم؟؟؟
هلال احمر از صبح تا حالا داره شماره حساب میده و از مردم کمک می‌خواد، حداقل دوتا کامیون اونجا خالی می‌کردین، بعد می‌گفتین کم داریم، کمک کنید( بعد میگن چرا مردم اعتماد نمی‌کنند به ما:|)
‌
‌‌ پ.ن۲: مسئولین ک فکر نمی‌کنم حرکتی بزنن، شما هرجوری می‌تونین به هم‌وطن هامون کمک کنید.‌
‌‌ ‌‌#ایران #زلزله #کرمانشاه #ایلام #کردستان #سر_پل_ذهاب #قصرشیرین #ازگل #صدا_و_سیما #مسئولین #آب #غذا #زندگی #هلال_احمر #پول
#iran #earthquake
#kermanshah #instagram #persian #persians ‌",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_21-40-21.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_21-40-21.jpg,0,earthquake_2017-11-13_21-40-21,damaged_infrastructure,"[0.9903530478477478, 0.001171828480437398, 0.0013162950053811073, 0.0012694724136963487, 0.005111563019454479, 0.0007777703576721251]","[0.999971866607666, 2.8567371828103205e-06, 9.615510862204246e-06, 4.104930212633917e-06, 3.521726554822635e-08, 1.153630182670895e-05]",0,0,0,0,0,0,0
"The sight of every injured Syrian child angers me. The Injuries on this child body are not due to war, they are much deeper due to the lack of humanity. People of the world where is your heart, people of the world silence will not save our children and it will not save yours in the years to come!#assadcrimes #isiscrimes #children #childrenofsyria #poorsyrians #pain #poor#genocide #syriangenocide #humanity#scars#shameonhumanity #shameonthisworld #un#unitednations#injured#injuredchildren#injuredsyrianchildren#injuredsyrianchild#refugees #syrianrefugees #syrianregimegenocide #whereishumanity",./multimodal/human_damage/text\isiscrimes_2015-08-22_02-35-05.txt,./multimodal/human_damage/images\isiscrimes_2015-08-22_02-35-05.jpg,4,isiscrimes_2015-08-22_02-35-05,human_damage,"[0.0021227803081274033, 7.69273319747299e-05, 0.0031749268528074026, 0.005438452120870352, 0.9862031936645508, 0.002983637386932969]","[0.00030950221116654575, 0.00017303894856013358, 0.0001007600876619108, 0.00012425951717887074, 0.9959039092063904, 0.003388557117432356]",4,4,4,0,4,4,4
"Wearing this cozy @quipster sweatshirt 👾 #Quipster #ad
__________
#sweatshirt #bluejeans #levis #asos #asosmen #ootd #grey #jumper #hongkong #menswear #mensfashion #highstreet #asseenonme #lookbook",./multimodal/non_damage/text\ad_2017-11-25_11-51-27.txt,./multimodal/non_damage/images\ad_2017-11-25_11-51-27.jpg,5,ad_2017-11-25_11-51-27,non_damage,"[0.00014078852836973965, 0.0003389549383427948, 0.00014064613787923008, 1.0543180906097405e-05, 0.000224817922571674, 0.9991441965103149]","[1.6131516531459056e-05, 5.40669043402886e-06, 9.65650087891845e-06, 9.603418220649473e-06, 0.00013370391388889402, 0.9998255372047424]",5,5,5,0,5,5,5
So sad #seaside #sandydamage #sad #rollercoaster,./multimodal/flood/text\sandydamage_2013-03-30_19-58-57.txt,./multimodal/flood/images\sandydamage_2013-03-30_19-58-57.jpg,3,sandydamage_2013-03-30_19-58-57,flood,"[0.9920823574066162, 0.0023299376480281353, 0.0008906004368327558, 0.0037816837430000305, 0.0007264509913511574, 0.00018892707885242999]","[0.37282058596611023, 0.009906805120408535, 0.07105894386768341, 0.041697293519973755, 0.0001364934432785958, 0.50437992811203]",0,0,0,0,0,0,5
"It was a very bad day for the driver of this vehicle. Flipped the vehicle and lost the axle. No one was hurt. Luckily, R&E Tow came in for the save. #GiveUsTheGo #gmc #denali #wreck #wreckedcar #underlift #towtruck #tow #comeup #bounceback #kansascitybusiness #kcig #igkansascity #grind #riseup #insurance #claim #instacar #chaseadream #nowornever #investinyourfuture #invest",./multimodal/damaged_infrastructure/text\wreckedcar_2017-05-31_17-57-30.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-05-31_17-57-30.jpg,0,wreckedcar_2017-05-31_17-57-30,damaged_infrastructure,"[0.9940429329872131, 0.00263451156206429, 0.000866943912114948, 0.0015715897316113114, 0.000541363493539393, 0.0003426778130233288]","[0.9544029235839844, 0.00041722896276041865, 6.593011494260281e-05, 0.002368344459682703, 2.105188968926086e-06, 0.04274345189332962]",0,0,0,0,0,0,0
A totally different kind of #buildingcollapse. But you wouldn't have known about this until now...,./multimodal/damaged_infrastructure/text\buildingcollapse_2013-06-06_00-55-52.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2013-06-06_00-55-52.jpg,0,buildingcollapse_2013-06-06_00-55-52,damaged_infrastructure,"[0.9895879030227661, 0.0009988879319280386, 0.0064357854425907135, 0.0012954133562743664, 0.001186444191262126, 0.0004956572665832937]","[0.9691311120986938, 0.014251493848860264, 0.015151282772421837, 8.360727952094749e-05, 0.0002020333631662652, 0.001180423074401915]",0,0,0,0,0,0,0
"""Sometimes, the only way to ever find yourself is to get complete lost"" - K.E. #quoteoftheday #discovercali #roadtrip #clearing #wreckedcar #forestfinds",./multimodal/damaged_infrastructure/text\wreckedcar_2017-05-30_18-31-53.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-05-30_18-31-53.jpg,0,wreckedcar_2017-05-30_18-31-53,damaged_infrastructure,"[0.9919350147247314, 0.004148635547608137, 0.0009020931902341545, 0.0022763863671571016, 0.0004548571596387774, 0.00028299991390667856]","[0.025818094611167908, 0.854411780834198, 0.0011481724213808775, 0.0027020075358450413, 0.00014209217624738812, 0.1157778650522232]",0,0,0,0,0,0,1
Before and after #NewYork #buildingcollapse,./multimodal/damaged_infrastructure/text\buildingcollapse_2014-03-12_16-41-42.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2014-03-12_16-41-42.jpg,0,buildingcollapse_2014-03-12_16-41-42,damaged_infrastructure,"[0.9734619855880737, 0.001154896686784923, 0.020936673507094383, 0.001984079834073782, 0.0019322959706187248, 0.0005301964120008051]","[0.9847812652587891, 5.0362687034066767e-05, 0.003978115040808916, 0.00047160146641545, 2.9920583983766846e-06, 0.010715669952332973]",0,0,0,0,0,0,0
"•Galleria Vittorio Emanuele II•
#milano#milan#night#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #architectureporn #lookingup #style #archidaily #geometry #perspective",./multimodal/non_damage/text\building_2017-10-30_17-48-33.txt,./multimodal/non_damage/images\building_2017-10-30_17-48-33.jpg,5,building_2017-10-30_17-48-33,non_damage,"[0.00014474728959612548, 0.0003754673816729337, 0.00012133517884649336, 1.2632447578653228e-05, 0.0002593764220364392, 0.9990864992141724]","[0.00011558525875443593, 7.119760425666755e-08, 4.096879820281174e-06, 5.060904300080438e-07, 7.724864872216131e-07, 0.9998788833618164]",5,5,5,0,5,5,5
"If you haven't done enough damage for the black Friday sales yet, here's an amazing deal you can't miss 😆💸💸 With every @danielwellington watch purchase, you get a free strap. You can change your strap for a different look so that's like 2 watches! 🤗 Use my code BROWNKITTYCAT for an extra 15% off 💝 This offer is good till Nov 27 (free shipping + return included)  #classicpetite #DWForEveryone #danielwellington #ad",./multimodal/non_damage/text\ad_2017-11-25_06-03-21.txt,./multimodal/non_damage/images\ad_2017-11-25_06-03-21.jpg,5,ad_2017-11-25_06-03-21,non_damage,"[0.00014905598072800785, 0.0009750800672918558, 0.00038629761547781527, 1.400330711476272e-05, 0.00018492220260668546, 0.9982905983924866]","[5.083843643660657e-05, 0.0002789001155178994, 4.0291160985361785e-06, 3.423538601055043e-06, 0.004287747200578451, 0.9953750967979431]",5,5,5,0,5,5,5
Not my photo but one of the better ones I've seen. This morning in #kansascitymo #kcmo #kansascityfire #kansascity #truckwork #flypipe #bigwater #buildingcollapse #structuralcollapse #collapse,./multimodal/fires/text\buildingcollapse_2016-11-13_17-22-17.txt,./multimodal/fires/images\buildingcollapse_2016-11-13_17-22-17.jpg,2,buildingcollapse_2016-11-13_17-22-17,fires,"[0.9417002201080322, 0.03733782842755318, 0.00230650557205081, 0.017963314428925514, 0.00037185123073868454, 0.0003203368396498263]","[1.316377051807649e-06, 6.221433590525294e-09, 0.9999829530715942, 3.805262771550133e-09, 3.433715117795444e-11, 1.5768278899486177e-05]",0,0,0,0,0,0,2
"Loving my rose gold strap DW watch, the perfect holiday gift. Use my code HAJRA for 15% off #danielwellington#ad#dwforeveryone",./multimodal/non_damage/text\ad_2017-11-25_03-42-31.txt,./multimodal/non_damage/images\ad_2017-11-25_03-42-31.jpg,5,ad_2017-11-25_03-42-31,non_damage,"[0.0001524487743154168, 0.00031072009005583823, 0.00012842324213124812, 1.1466111573099624e-05, 0.0002594955440144986, 0.9991374015808105]","[5.0527170003533683e-08, 5.256136414999446e-09, 3.2023601548303304e-09, 2.355731254510829e-08, 0.00016220612451434135, 0.9998377561569214]",5,5,5,0,5,5,5
"Pray for Iran_kermanshah🙏🙏🙏
.
کرمانشاهم شهر عزیزم تسلیت.مردمی که بعد از تحمل سالها بمباران و موشک و خمپاره خانه هایشان را شهرشان را با هزار امید و آرزو ساخته بودند حالا دوباره باید همه را زیر آوار ببینند.خدایا پناه بر بزرگی خودت😞.
#kermanshah #iran #earthquake #کرمانشاه #ایران#زمین_لرزه",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_23-23-28.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_23-23-28.jpg,0,earthquake_2017-11-13_23-23-28,damaged_infrastructure,"[0.530205249786377, 0.0006480935262516141, 0.023054122924804688, 0.002856279257684946, 0.433709055185318, 0.009527270682156086]","[0.9998360872268677, 0.00012819943367503583, 1.133814930653898e-05, 3.564125790944672e-06, 1.7802012735046446e-05, 3.043741799046984e-06]",2,0,0,0,0,0,0
"little sister.
..
.
.
.
.
.
.
.
.
.
.
--------------------
#city #cityphotography #summerinthecity #cityshoot #cityshoots #photos #photography #photographer #lifestyle #streetstyle #shooting #lifestyle #lifestyleblogger #welivetoexplore #sunglasses #sunset #sun #owesome #owe #subway #building #afternoon #women #beautifuldestinations #nikon #sigma #lightroom",./multimodal/non_damage/text\building_2017-10-30_17-26-49.txt,./multimodal/non_damage/images\building_2017-10-30_17-26-49.jpg,5,building_2017-10-30_17-26-49,non_damage,"[0.00015800032997503877, 0.0004510993021540344, 0.0001501053193351254, 1.2757234799209982e-05, 0.00020321141346357763, 0.9990248680114746]","[0.00140472617931664, 1.990415512409527e-05, 0.8347540497779846, 0.0003977992746513337, 5.2172992582200095e-05, 0.16337130963802338]",5,5,5,5,5,5,2
#buildings #buildingporn #earth #earthquake #art #vintage #inspirememore #photography #photo #photoshoot #mood #moodoftheday #vscocam #retro #oldmemories #likeforkike #disasters #reallife #realize,./multimodal/damaged_infrastructure/text\disasters_2017-09-24_03-17-53.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-24_03-17-53.jpg,0,disasters_2017-09-24_03-17-53,damaged_infrastructure,"[0.4952908754348755, 0.040860116481781006, 0.002036054851487279, 0.45931148529052734, 0.001938910805620253, 0.0005625732010230422]","[0.99956876039505, 0.00019543895905371755, 0.00013549026334658265, 9.74503291217843e-06, 2.0059436792507768e-05, 7.049893611110747e-05]",1,0,0,0,0,0,0
