text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
I took these photos a year ago today during #HurricaneMatthew. The flooding was very bad in spots. The streets you see here are from Rocky Mount as the Tar River flooded the town. The parking lot with the vans submerged is near Downtown Raleigh. #ncwx #WRAL #Hurricane #Flooding #Raleigh #NC #NorthCarolina #RockyMount #Weather,./multimodal/damaged_nature/text\hurricanematthew_2017-10-09_18-19-21.txt,./multimodal/damaged_nature/images\hurricanematthew_2017-10-09_18-19-21.jpg,1,hurricanematthew_2017-10-09_18-19-21,damaged_nature,"[0.0026342724449932575, 0.9791305661201477, 0.0008138099801726639, 0.01606295444071293, 9.363712160848081e-05, 0.001264842227101326]",,,,
The #landslide #area #trail to #tilicho #lake #tilichotal #nepal #khangsar  #manang #annapurnacircuit #dangerous #wild #steep #trek #namcheyofficial,./multimodal/damaged_nature/text\landslide_2017-10-17_17-15-09.txt,./multimodal/damaged_nature/images\landslide_2017-10-17_17-15-09.jpg,1,landslide_2017-10-17_17-15-09,damaged_nature,"[0.002317927312105894, 0.9905228018760681, 0.0012067469069734216, 0.004029749892652035, 6.034254693076946e-05, 0.0018624740187078714]",,,,
#thunderstorm #treesfalling #trees #forcesofnature #natureofmajestic #naturelover #damage #wow #instascared #runforyourlife #doomsday #likeforlike #like4like #instalike #windcouver #vancitybuzz #vancity,./multimodal/damaged_nature/text\treesfalling_2015-08-30_03-04-34.txt,./multimodal/damaged_nature/images\treesfalling_2015-08-30_03-04-34.jpg,1,treesfalling_2015-08-30_03-04-34,damaged_nature,"[0.0011520346160978079, 0.9896037578582764, 0.0018474693642929196, 0.0047534736804664135, 7.482411456294358e-05, 0.002568478463217616]",,,,
"What did you cook the morning after Thanksgiving? Share your favorite thanksgiving morning after recipes using leftovers!⠀
⠀
We used the veggies for scrambled eggs and made turkey sandwiches at our vacation home at @encoreresort (destination Thanksgiving is awesome!) ⠀
••••••••••••••••••••••••••••••••⠀⠀⠀⠀⠀⠀⠀
Visit DailyMom.com (link in profile)⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀
••••••••••••••••••••••••••••••••⠀⠀⠀ #encoreresort #ad 
#familytravel #traveldeeper #travelingwithkids #passionpassport #mytinyatlas #exploringtheworld #familyadventure #familyjaunts #candidchildhood #childhoodunplugged #exploremore #travellingwithkids #familyadventures #traveladdict #instapassport #instakids #travelkids #familytime #momlife #holiday #familyholiday #travellife #worldtraveler #familyfun #vacation #familytrip #kidstravel #family",./multimodal/non_damage/text\ad_2017-11-25_04-00-23.txt,./multimodal/non_damage/images\ad_2017-11-25_04-00-23.jpg,5,ad_2017-11-25_04-00-23,non_damage,"[0.0002203062322223559, 0.0023411624133586884, 0.0002280029293615371, 2.989290442201309e-05, 0.00018089245713781565, 0.9969996809959412]",,,,
"Allium Purple Sensation

#photography #photographer #photo #art #nature #beautiful #selfmade #green #plants #animal #insect #masterpiece #macro #creative #cameraready #exploration #flowers #panasonic_g81 #pentax k3 #samsung  nx300 #allium",./multimodal/non_damage/text\nature_2017-10-30_17-46-08.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-08.jpg,5,nature_2017-10-30_17-46-08,non_damage,"[0.00016201616381295025, 0.0004378790035843849, 0.00011454653576947749, 1.3070195564068854e-05, 0.00023689682711847126, 0.9990355968475342]",,,,
"I really like this combination.
Victorian inspirations.",./multimodal/non_damage/text\building_2017-10-30_17-20-31.txt,./multimodal/non_damage/images\building_2017-10-30_17-20-31.jpg,5,building_2017-10-30_17-20-31,non_damage,"[0.0011426673736423254, 0.0048008570447564125, 0.0002690861001610756, 4.9168716941494495e-05, 0.00027441399288363755, 0.9934638142585754]",,,,
So many placed are still under construction 😔 keep strong nepal!🇳🇵🙏🏻👁 #earthquakenepal #kathmandu #nepal #peopleslife #culturalexperiences #cultur #buddhism #kulturpur #understanding,./multimodal/damaged_infrastructure/text\earthquakenepal_2017-10-23_15-12-12.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2017-10-23_15-12-12.jpg,0,earthquakenepal_2017-10-23_15-12-12,damaged_infrastructure,"[0.9950842261314392, 0.0010172106558457017, 0.001282887882553041, 0.000833319965749979, 0.0011823730310425162, 0.0005999940913170576]",,,,
"A promotion for #franksinatra 's first TV movie, an awkward looking article about #deanmartin 's third marriage, #deanmartinandjerrylewis #martinandlewis #ad for #chesterfieldcigarettes #chesterfield #sailorbeware #1950s , a Dean Martin ad for #rheingold beer, and a poster for a Sinatra and Martin concert for the #sabreroom in #Illinois #flashbackfriday",./multimodal/non_damage/text\ad_2017-11-25_03-10-19.txt,./multimodal/non_damage/images\ad_2017-11-25_03-10-19.jpg,5,ad_2017-11-25_03-10-19,non_damage,"[0.00013362929166760296, 0.0003939057933166623, 0.0001808459492167458, 1.1032030670321546e-05, 0.00023321682238020003, 0.9990473389625549]",,,,
"#PrayForGhana 🙏🏾🇬🇭 #Ghana
#AccraFloods #AfricanAndProud #BlackAndProud #BlackPride #BlackLivesMatter #UnapologeticallyBlack #UnapologeticallyAfrican #BlackInAmerica #BlackIsBeautiful #Unity",./multimodal/flood/text\accrafloods_2016-06-14_22-09-28.txt,./multimodal/flood/images\accrafloods_2016-06-14_22-09-28.jpg,3,accrafloods_2016-06-14_22-09-28,flood,"[0.0012183887884020805, 0.0019256819505244493, 0.0016092344885692, 0.975326657295227, 0.019719544798135757, 0.00020061280520167202]",,,,
Keyport New Jersey after Hurricane Sandy,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-02_11-21-38.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-02_11-21-38.jpg,0,sandydamage_2014-12-02_11-21-38,damaged_infrastructure,"[0.9681071639060974, 0.0028583151288330555, 0.0006814147927798331, 0.025629445910453796, 0.0024520184379070997, 0.0002716591989155859]",,,,
"Bukan stang bundar, cuma stang horizon.. Cuma mesin berpenggerak 2 roda, bukan penggerak 4 roda.
Tidak pula beAC, tetapi cuma berangin..
Tapi jika hujan tidak kepanasan, jika panas tidak kehujanan. -bikers only-
.
.
#metalhead #rockers #blackmoto #black #yamaha #explorejogja #jogjabagus #indonesiatraveler #nature #alamindonesia #monster #weekend #yogyakarta #pagetoday #mytripmyadventure #motovlog",./multimodal/non_damage/text\nature_2017-10-30_21-52-52.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-52.jpg,5,nature_2017-10-30_21-52-52,non_damage,"[0.0014696731232106686, 0.09220278263092041, 0.0018697006162256002, 0.00037005110061727464, 0.0002750009880401194, 0.9038127660751343]",,,,
"Ŧhankful for this AmEx Ad! Looks like I'm ready to #shopsmall •
#ShepsutWilson • #Actor • #Actress • #Art • #Film • #Improv • #TV • #Theatre • #Video • #MakeItCount",./multimodal/non_damage/text\ad_2017-11-25_06-54-36.txt,./multimodal/non_damage/images\ad_2017-11-25_06-54-36.jpg,5,ad_2017-11-25_06-54-36,non_damage,"[0.0001092363745556213, 0.00045446495641954243, 0.00014255984569899738, 1.4334338629851118e-05, 0.0002349894493818283, 0.9990443587303162]",,,,
"Honey did you check the car's engine recently ? 🚗

@trphotographe 📸",./multimodal/damaged_infrastructure/text\wreckedcar_2017-10-20_14-02-05.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-10-20_14-02-05.jpg,0,wreckedcar_2017-10-20_14-02-05,damaged_infrastructure,"[0.9902108907699585, 0.001292106113396585, 0.005406581796705723, 0.0015727141872048378, 0.0009726136340759695, 0.0005451556062325835]",,,,
"JD glow cosmetic neon liners @jdglowcosmetics ・・・
Swatch party 🎉🎊
__
💕
#hairmakeupdiary #makeuptutorialsx0x #linerandbrowsss #fakeupfix #dailygirlsfeed #universomakeup #stylevideo #videofashions #makegirlz #wakeupandmakeup #bretmansvanity #allmodernmakeup #makeupforbarbies #1minutemakeup #hudabeauty #lipstrobeminis #maryhadalittleglam #make4glam #glamvids #ad #makeupvideoss #peachyqueenblog #fabumakeup4u
#dressyourface #monakattan #hairmakeupdiary #fakeupfix #fabumakeup4u #fakeup #eyeblogbeauty #wakeupandmakeup",./multimodal/non_damage/text\ad_2017-11-25_05-45-54.txt,./multimodal/non_damage/images\ad_2017-11-25_05-45-54.jpg,5,ad_2017-11-25_05-45-54,non_damage,"[0.00017201312584802508, 0.0003685337142087519, 0.0001203235296998173, 1.1422173884056974e-05, 0.00022050744155421853, 0.9991071820259094]",,,,
"You'll probably get sick of our pictures together but man, I'll never get over his smile ❤️ #blessed #bestfriendgoals",./multimodal/non_damage/text\building_2017-10-30_17-31-51.txt,./multimodal/non_damage/images\building_2017-10-30_17-31-51.jpg,5,building_2017-10-30_17-31-51,non_damage,"[0.0031991901341825724, 0.0014943332644179463, 0.000497254601214081, 2.303155451954808e-05, 0.0004097307100892067, 0.994376540184021]",,,,
"Holcomb Valley | 6-20-17 | overnight footage of the #HolcombFire in Holcomb Valley, near Big Bear. At the time this was shot the fire was at 850 acres. It has since jumped to 1562 acres and 35% contained. Investigators are seeking the public's assistance on the cause of the fire. 
#onscenetv #newsphotog #tvnewsphotog #stringer #nightcrawler #structurefire #wildfire #lucernevalley #news #breakingnews #brushfire #Forrestfire #wildlandfirefighters  #califirefighters #chiefmiller @chief_miller #fire #firefighters #CalFire #bigbearfire #sbcfd #avfd #Avfpd #bigbear #usforrestservice",./multimodal/fires/text\forrestfire_2017-06-23_08-25-59.txt,./multimodal/fires/images\forrestfire_2017-06-23_08-25-59.jpg,2,forrestfire_2017-06-23_08-25-59,fires,"[0.000912413583137095, 0.001929307822138071, 0.9926472902297974, 0.0015442832373082638, 0.0021928385831415653, 0.0007738898857496679]",,,,
SS in Vacation Land. The fun seems to be over.# maine#color  #colorful #colorsplash_of_our_world #color#lightandcolor #oldcars #chevrolet #chevroletss #fineartphotography #amazingcars #amazing_cars #vacationland #wreckedcar #nikonnofilter #nikonnofilters,./multimodal/damaged_infrastructure/text\wreckedcar_2016-11-24_01-44-52.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-11-24_01-44-52.jpg,0,wreckedcar_2016-11-24_01-44-52,damaged_infrastructure,"[0.9948195815086365, 0.001628243480809033, 0.0008556828834116459, 0.0016158968210220337, 0.0007095010369084775, 0.00037105416413396597]",,,,
"بخش قدیمی #روستا ی #نیگنان از توابع #بشرویه در #خراسان_جنوبی این منازل پس از زلزله طبس رها شده و روستای جدید در جوار همین روستا بنا شده است 
This old and historical #village named #nigenan has been abandoned after #tabas 1976 #earthquake but these beautiful houses still struggle to last longer 
Location : #iran #south_khorasan #boshruyeh #nigenan #civilzation #historicalplace #historical #landscapephotography #landscape #nikon #human_geography #geography #historicalplace",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_07-12-15.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_07-12-15.jpg,0,earthquake_2017-11-13_07-12-15,damaged_infrastructure,"[0.9549475908279419, 0.03615839034318924, 0.0011173728853464127, 0.006671467330306768, 0.0007562949904240668, 0.0003488754737190902]",,,,
"Así luce el embalse de Riaño al 15%. El embarcadero que se ve tendría que estar detrás de mí. A unos metros más arriba, desde donde comienzo el vídeo. Los vecinos dicen que jamás lo vieron así.
😓
#riaño #embalsederiaño #castillaleon #sequia #eltiempo #triste #drought #gilbo #cervinoleones",./multimodal/damaged_nature/text\drought_2017-11-21_11-40-36.txt,./multimodal/damaged_nature/images\drought_2017-11-21_11-40-36.jpg,1,drought_2017-11-21_11-40-36,damaged_nature,"[0.0021096409764140844, 0.9899965524673462, 0.0018882740987464786, 0.004606414586305618, 6.2807128415443e-05, 0.001336309826001525]",,,,
"Charming neighbourhood.

#car #wreckedcar #winter #suomi #Finland #helsinki #graffiti #snow #nature #sunday #wherethefuckami",./multimodal/damaged_infrastructure/text\wreckedcar_2017-02-05_16-04-07.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-02-05_16-04-07.jpg,0,wreckedcar_2017-02-05_16-04-07,damaged_infrastructure,"[0.9948392510414124, 0.0017033233307301998, 0.0010132631286978722, 0.00141895713750273, 0.0006550046382471919, 0.00037015846464782953]",,,,
"""You are the OV""
.
You are the outside vent firefighter at this fire pictured above! There is report of people trapped.
.
What's tools are you taking?
.
After taking the window what do you check? What are you checking for?
.
Once you make entry into the room what should be one of your first moves?
.
If you find an unconscious victim what is your transmission?
.
Answer these questions in the comments below and let's turn this into a drill.
.
.
.
.
Photo Credit:  John Cetrino @firefightingphotography",./multimodal/fires/text\buildingfire_2016-09-21_16-38-17.txt,./multimodal/fires/images\buildingfire_2016-09-21_16-38-17.jpg,2,buildingfire_2016-09-21_16-38-17,fires,"[0.0009140026522800326, 0.0013370076194405556, 0.9867572784423828, 0.005001982674002647, 0.005294096190482378, 0.0006956960423849523]",,,,
"step by step. .
#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #geometry #perspective #geometric #pattern",./multimodal/non_damage/text\building_2017-10-30_17-05-54.txt,./multimodal/non_damage/images\building_2017-10-30_17-05-54.jpg,5,building_2017-10-30_17-05-54,non_damage,"[0.0001467595575377345, 0.0004486627585720271, 0.00012793042697012424, 1.2947008144692518e-05, 0.00023933302145451307, 0.9990243911743164]",,,,
"So five years ago to this day 10/29/2012, NYC was hit hard by Hurricane Sandy. Ironic that today we are dealing with a very nasty storm though not nearly as destructive. It’s raining like crazy and we’re due for some strong wind gusts later on. Back in 2012 I remember spending a sleepless night closely watching 3 trees that I really thought were going to come down on my house. They didn’t but it was a close call. Once the storm passed I walked the neighborhood and was stunned by how many trees did come down. The one pictured was the biggest I had seen. Amazingly I think I only saw one tree down in all of #AstoriaPark #hurricanesandy #superstormsandy #hurricane #Astoria #astoryofastoria #boromagazine @boromagazine",./multimodal/damaged_infrastructure/text\hurricanesandy_2017-10-29_22-32-11.txt,./multimodal/damaged_infrastructure/images\hurricanesandy_2017-10-29_22-32-11.jpg,0,hurricanesandy_2017-10-29_22-32-11,damaged_infrastructure,"[0.9904658794403076, 0.0012024511815980077, 0.00299357739277184, 0.003904960583895445, 0.0012463410384953022, 0.00018679388449527323]",,,,
"Tremé got hit pretty hard yesterday.
-
-
-
-
#treme #nola #totc #totc2017 #triptotales #mazzas #together #freeflight #flood #floodwater #storm",./multimodal/flood/text\floodwater_2017-07-23_18-19-10.txt,./multimodal/flood/images\floodwater_2017-07-23_18-19-10.jpg,3,floodwater_2017-07-23_18-19-10,flood,"[0.0021522792521864176, 0.004959832411259413, 0.0005792559823021293, 0.9897482991218567, 0.0024524203035980463, 0.00010800176823977381]",,,,
Taking down the last of the fence that blew over in #hurricaneirma #silencer #radicalfirearms #argo,./multimodal/damaged_infrastructure/text\hurricaneirma_2017-11-18_17-21-23.txt,./multimodal/damaged_infrastructure/images\hurricaneirma_2017-11-18_17-21-23.jpg,0,hurricaneirma_2017-11-18_17-21-23,damaged_infrastructure,"[0.9923187494277954, 0.0016186286229640245, 0.002829813165590167, 0.0021533563267439604, 0.0009090600069612265, 0.00017047087021637708]",,,,
"No other road back after our bush walk - time to get moist! 
#bushwalk #rainforest #rain #floodwater #crystalcreekrainforestretreat #hike #river #vacation #holiday #frequentflyer",./multimodal/flood/text\floodwater_2017-06-13_10-48-02.txt,./multimodal/flood/images\floodwater_2017-06-13_10-48-02.jpg,3,floodwater_2017-06-13_10-48-02,flood,"[0.0007436491432599723, 0.021836280822753906, 0.0015090968227013946, 0.9737011790275574, 0.0019745880272239447, 0.00023533754574600607]",,,,
Tune in to @newshour tonight to see two young American volunteers risking their lives to save others on the front line in the battle against ISIS in Mosul. Theirs is a remarkable story. #ISIS #Iraq #Mosul #middleeast #medics #hospital #ontheroad #heroes #war #victimsofwar,./multimodal/human_damage/text\victimsofwar_2016-12-01_20-20-54.txt,./multimodal/human_damage/images\victimsofwar_2016-12-01_20-20-54.jpg,4,victimsofwar_2016-12-01_20-20-54,human_damage,"[0.0015579645987600088, 8.884149428922683e-05, 0.005780219566076994, 0.008320068009197712, 0.9819098711013794, 0.0023430881556123495]",,,,
"Jobin' in West York, PA. Multi alarm commercial structure fire. #westyork #buildingfire #goestojobs",./multimodal/fires/text\buildingfire_2016-10-01_04-04-10.txt,./multimodal/fires/images\buildingfire_2016-10-01_04-04-10.jpg,2,buildingfire_2016-10-01_04-04-10,fires,"[0.001299496041610837, 0.0019551143050193787, 0.9932422041893005, 0.0010613083140924573, 0.0015675078611820936, 0.0008743590442463756]",,,,
"Motto ✋🏾
.
.
.
#art #artist #entrepreneur #artnerd #losangeles #la #artmagazine #streetart #artlife #dancebattle #instafollow #urbanart #instaart #backpackers #blog #photographer #artshare #locs #dreads #letsgetit #grind #branding #content #ad",./multimodal/non_damage/text\ad_2017-11-25_05-48-36.txt,./multimodal/non_damage/images\ad_2017-11-25_05-48-36.jpg,5,ad_2017-11-25_05-48-36,non_damage,"[0.00010864637442864478, 0.0003764140128623694, 0.0001665074669290334, 1.1017059478035662e-05, 0.00024145664065144956, 0.9990959167480469]",,,,
"After a week full of events and Press days I am finally having a night in and relaxing with these amazing presents. 
Obsessed with this Himalayan Charcoal Purifying Glow mask from @thebodyshop. 
Go check out these incredibly comfortable pyjamas from Boux Avenue (thank you @emeeculps @tracepublicity ) 
Thank You for his headband @aquishair, I love it✨ #ad #Promotion",./multimodal/non_damage/text\ad_2017-11-25_02-40-14.txt,./multimodal/non_damage/images\ad_2017-11-25_02-40-14.jpg,5,ad_2017-11-25_02-40-14,non_damage,"[0.0001593089837115258, 0.0004887942923232913, 0.0001769138762028888, 1.174601766251726e-05, 0.00019912788411602378, 0.9989640712738037]",,,,
"#ad My sister got her hands on my cool mist straightener from @lumabellabeauty 💁🏽‍♀️ Swipe ⬅️ to see her before and after! Switching it up the Healthy way... This awesome tool dispenses a macadamia conditioning treatment that infuses hydration and locks in moisture to protect your hair from damage. 
I heard they have some Black Friday deals going on at “Lumabella.com” so get you some!! 🤗 #TisTheSeason  #LumaBellaBeauty 
Use discount code - BF17 ❤️",./multimodal/non_damage/text\ad_2017-11-25_05-53-38.txt,./multimodal/non_damage/images\ad_2017-11-25_05-53-38.jpg,5,ad_2017-11-25_05-53-38,non_damage,"[0.0003776368102990091, 0.0012339678360149264, 0.00031064252834767103, 1.338004494755296e-05, 0.00014283022028394043, 0.9979215264320374]",,,,
"Cole world 🔥.
#jcole #ad #abudhabi #yas #yasisland #duarena #duarenayasisland",./multimodal/non_damage/text\ad_2017-11-25_10-15-12.txt,./multimodal/non_damage/images\ad_2017-11-25_10-15-12.jpg,5,ad_2017-11-25_10-15-12,non_damage,"[0.00013623370614368469, 0.0003997812746092677, 0.00018811694462783635, 1.1988971891696565e-05, 0.00022037944290786982, 0.9990435242652893]",,,,
The Syrian genocide continues..........#assadcrimes #isiscrimes #pain #syria #syrie #syrians #syriangenocide #syrianrefugees #shameonhumanity #shameonthisworld,./multimodal/human_damage/text\isiscrimes_2015-08-13_17-26-29.txt,./multimodal/human_damage/images\isiscrimes_2015-08-13_17-26-29.jpg,4,isiscrimes_2015-08-13_17-26-29,human_damage,"[0.020605122670531273, 9.977693116525188e-05, 0.0025391047820448875, 0.0036156545393168926, 0.9688621163368225, 0.004278265871107578]",,,,
#wreck #car #wreckedcar #winter #snow #honor8,./multimodal/damaged_infrastructure/text\wreckedcar_2017-02-12_16-59-16.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-02-12_16-59-16.jpg,0,wreckedcar_2017-02-12_16-59-16,damaged_infrastructure,"[0.9951601624488831, 0.001154992263764143, 0.0009649525745771825, 0.0013611678732559085, 0.0009963666088879108, 0.0003623598313424736]",,,,
"Abhimanyu Dalal is an architect who consistently pushes the boundaries of architecture and urban design. His work experiments with spatial quality, extending and intensifying existing landscapes in the pursuit of a visionary aesthetic that encompasses all fields of design. Best known for classical and contemporary residential buildings and redevelopment projects of areas such as Chandni Chowk. .
.
.
.
.
#architecture #architecturelover #archdaily #design #designer #architect #art #architectures #architecturelovers #designs #architecturestudent #architectureschool #architecturaldigest #ad #ada #abhimanyudalal #chandnichowk #residential #office",./multimodal/non_damage/text\ad_2017-11-25_09-53-13.txt,./multimodal/non_damage/images\ad_2017-11-25_09-53-13.jpg,5,ad_2017-11-25_09-53-13,non_damage,"[0.00024297344498336315, 0.0015427778707817197, 0.00023639033315703273, 2.01242437469773e-05, 0.00018113978148903698, 0.9977765679359436]",,,,
#gaufres #waffle #food #marais #paris #france #salmon #glutenfree #night #friends,./multimodal/non_damage/text\food_2017-11-23_23-11-16.txt,./multimodal/non_damage/images\food_2017-11-23_23-11-16.jpg,5,food_2017-11-23_23-11-16,non_damage,"[0.00014199965517036617, 0.0003947714576497674, 0.00014648163050878793, 1.1396784429962281e-05, 0.0002128695196006447, 0.9990924596786499]",,,,
#ad for overpriced wet wipes (but r very refreshing n removed one of my pimples),./multimodal/non_damage/text\ad_2017-11-25_07-09-02.txt,./multimodal/non_damage/images\ad_2017-11-25_07-09-02.jpg,5,ad_2017-11-25_07-09-02,non_damage,"[0.0002472738560754806, 0.0003635165630839765, 0.00018623053620103747, 1.0549149010330439e-05, 0.0002212865074397996, 0.9989711046218872]",,,,
#Windstorm falls a #tree that downstairs a #power line and this is the result.,./multimodal/damaged_nature/text\windstorm_2017-11-15_05-59-31.txt,./multimodal/damaged_nature/images\windstorm_2017-11-15_05-59-31.jpg,1,windstorm_2017-11-15_05-59-31,damaged_nature,"[0.001869803760200739, 0.9900203943252563, 0.0012346991570666432, 0.005143517628312111, 6.856597610749304e-05, 0.0016630537575110793]",,,,
Wat grappig #potentieel #genomineerd #amersfoort #033 #cultuur #2017 #AD #amersfoortsecourant #talent #music #vathorst #opgevenalskandidaat #linkinbio,./multimodal/non_damage/text\ad_2017-11-25_12-36-20.txt,./multimodal/non_damage/images\ad_2017-11-25_12-36-20.jpg,5,ad_2017-11-25_12-36-20,non_damage,"[0.00012304836127441376, 0.00037140806671231985, 0.00016068470722530037, 1.1055948561988771e-05, 0.0002437801013002172, 0.9990900754928589]",,,,
It has been two years and many places are still waiting to rise again #basantapur #worldheritage #ThrowbackImage #Earthquakenepal #Nepal,./multimodal/damaged_infrastructure/text\earthquakenepal_2017-04-25_19-21-33.txt,./multimodal/damaged_infrastructure/images\earthquakenepal_2017-04-25_19-21-33.jpg,0,earthquakenepal_2017-04-25_19-21-33,damaged_infrastructure,"[0.9949992895126343, 0.0013462916249409318, 0.0010634581558406353, 0.0014176351251080632, 0.0008440680103376508, 0.0003292821638751775]",,,,
"This is the 8-10ft deep storm drainage ditch behind our house. Thankfully our house, as well as our neighbors houses are all still high and dry. (And Lucy Goosey, the duck, is thoroughly enjoying all of this water) #harvey #floodwater #ourbackyard #lucygoosey #orangetexas",./multimodal/flood/text\floodwater_2017-08-28_22-38-06.txt,./multimodal/flood/images\floodwater_2017-08-28_22-38-06.jpg,3,floodwater_2017-08-28_22-38-06,flood,"[0.000682314857840538, 0.004899953957647085, 0.0023302275221794844, 0.9861024618148804, 0.0058189560659229755, 0.00016608966689091176]",,,,
"Table: “Who wants to have a Picnic?!”
Tree: “I DO”
#fall #trees #treesfalling #glaciernationalpark",./multimodal/damaged_nature/text\treesfalling_2017-10-27_06-13-07.txt,./multimodal/damaged_nature/images\treesfalling_2017-10-27_06-13-07.jpg,1,treesfalling_2017-10-27_06-13-07,damaged_nature,"[0.001119066495448351, 0.9885613322257996, 0.0020830919966101646, 0.006024419795721769, 8.105760207399726e-05, 0.002131149172782898]",,,,
"This is the first inverted umbrella I have ever tried, and it is awesome. I am not much of an umbrella person; I usually just wear a hoodie or two, but this may change my habits. It is very light and easy to hold with its ergonomic c handle. It has double layers and 8 reinforced ribs that can withstand winds up to 55mph, so it will take a lot to break this guy in a storm. There is a red button that makes opening and closing the umbrella really easily. It doesn't stick at all.

The best part about this inverted umbrella is that you never get wet while opening or closing it. All the water stays inside the umbrella, even when it is draining and drying out. It can even stand by itself, so it doesn't have to lean up against a wall. 
This umbrella would significantly be good at helping keep the kids dry when you are taking them to and from the bus stop, especially since it is 39"" in diameter.

Check out the product and read more reviews here: https://www.amazon.com/gp/aw/d/B074PFHV12

#ad #IwasInvited #gideon #umbrella #ergonomic",./multimodal/non_damage/text\ad_2017-11-25_02-32-37.txt,./multimodal/non_damage/images\ad_2017-11-25_02-32-37.jpg,5,ad_2017-11-25_02-32-37,non_damage,"[0.0005115233361721039, 0.0011508200550451875, 0.0001822394842747599, 1.3943971680419054e-05, 0.00017786755051929504, 0.9979636669158936]",,,,
"Guys, look at that 📸📸👬👬👀👀2018S/S Seoufashionweek [Greedlious]Backstage 📸Photo by @liampaynejin",./multimodal/non_damage/text\ad_2017-11-25_06-52-09.txt,./multimodal/non_damage/images\ad_2017-11-25_06-52-09.jpg,5,ad_2017-11-25_06-52-09,non_damage,"[0.00040002542664296925, 0.00021857087267562747, 0.00020190975919831544, 1.1133721272926778e-05, 0.0003894318360835314, 0.9987788796424866]",,,,
Still recovering Ortley Beach.,./multimodal/damaged_infrastructure/text\sandydamage_2013-09-26_03-44-46.txt,./multimodal/damaged_infrastructure/images\sandydamage_2013-09-26_03-44-46.jpg,0,sandydamage_2013-09-26_03-44-46,damaged_infrastructure,"[0.9928150177001953, 0.0033317687921226025, 0.0009394633816555142, 0.0021193830762058496, 0.0005202682805247605, 0.00027415688964538276]",,,,
"ایران سوگوار کرمانشاهش شد.
😢😢
#کرمانشاه
The tragic earthquake story in Iran
#earthquake #in #iran #kermanshah",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_22-12-43.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_22-12-43.jpg,0,earthquake_2017-11-13_22-12-43,damaged_infrastructure,"[0.9888943433761597, 0.0005760352360084653, 0.0014105180744081736, 0.001080293208360672, 0.006915323901921511, 0.0011236030841246247]",,,,
#buildingcollapse #midtownatl #weloveatl #atlanta #laminarpro,./multimodal/damaged_infrastructure/text\buildingcollapse_2015-09-04_23-37-23.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2015-09-04_23-37-23.jpg,0,buildingcollapse_2015-09-04_23-37-23,damaged_infrastructure,"[0.952250063419342, 0.0012815695954486728, 0.04133116453886032, 0.0016297743422910571, 0.0024023118894547224, 0.0011049944441765547]",,,,
"M135i👅
➖➖➖➖➖➖➖➖➖➖➖➖➖
#porsche#audi#audio#cars#carlove#love #monaco #wheels#1serie #follow#garage#v8 #outside#audirs#beauty #beast #m6 #f4f #mpower #white #l4l #bmwm #gpower #bmwm3#mercedes#bugatti #bmw#ferrari#m3#m135i",./multimodal/non_damage/text\cars_2017-10-30_17-49-42.txt,./multimodal/non_damage/images\cars_2017-10-30_17-49-42.jpg,5,cars_2017-10-30_17-49-42,non_damage,"[0.0002473595959600061, 0.0003109225654043257, 0.00015287185669876635, 1.0544255019340198e-05, 0.0002228072698926553, 0.9990554451942444]",,,,
"Fresh Sautéed Asparagus with a healthy sprinkle of Parmesan 🤤 Although not a usual Thanksgiving side at my house, I had a craving for them and surprisingly these guys were a big hit!",./multimodal/non_damage/text\ad_2017-11-25_05-50-47.txt,./multimodal/non_damage/images\ad_2017-11-25_05-50-47.jpg,5,ad_2017-11-25_05-50-47,non_damage,"[0.0018802114063873887, 0.009434914216399193, 0.0004509173159021884, 5.561796569963917e-05, 0.0002146928891306743, 0.9879636764526367]",,,,
