text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"😍 All hair is 100% Virgin Human Hair from a single donor ☝🏽free from dyes, perms, bleaches, and hard washes. 👱🏽‍♀️I can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance. 💇🏽 💛 
Visit The Link In My Bio Ladies!! 🛍 .
.
.
.
.
.
.
.
.
.
#fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad",./multimodal/non_damage/text\ad_2017-11-25_08-10-41.txt,./multimodal/non_damage/images\ad_2017-11-25_08-10-41.jpg,5,ad_2017-11-25_08-10-41,non_damage,"[0.00013430975377559662, 0.0006375394877977669, 0.0001425230293534696, 1.4985700545366853e-05, 0.00020250058150850236, 0.9988682270050049]",,,,
"‌
‌*تصاویر ممکن است دلخراش باشند*‌
‌
از دیشب که خبر زلزله‌ای با این شدت رو شنیدم، می‌دونستم ک امروز، روز سختی خواهد بود، روزی پر از درد و غم، پر از امید و بی‌قراری‌
همه‌ی ما در گوشه و کنار ایران دلمون شکست، ناراحت شدیم و شاید در تنهایی خودمون چند قطره‌ای هم اشک ریختیم
‌
[[‌‌پوشش ضعیف و اخبارِ دروغ صدا و سیما‌
‌آرام جلوه دادن شرایط از طرف مسئولین‌
کمبود امکانات پزشکی، غذا، آب، چادر، لباس گرم،قطعی برق و خیلی چیزهای دیگه‌
‌نظر تلخ و بی‌شرفانه‌ی، مهمان یکی از برنامه‌ی های صداوسیما( قدیمی بود، ولی داغ دل مردم رو تازه کرد)‌
‌‌نادیده گرفته شدن خیلی از روستاها(کمبود نیروی آمورش دیده و امکانات)‌
‌دست گل آقای احمدی نژاد(مسکن مهر)‌
درخواست کمک هلال احمر از مردم ‌
‌و خیلی چیزهای دیگه، همه‌ی مارو ناراحت کرد‌، ولی این زندگی ایه ک خود ما انتخاب کردیم.‌]]‌
‌
‌ ‌پ.ن: توی استوری ها گفتم ولی واسه اینکه ثبت بشه اینجا هم می‌گم؛‌
بی شرمانه ترین حرف امشب رو فرماندار قصرشیرین زد ک از رییس جمهور و مسئولین برای پیام‌هاشون تشکر کرد و گفت باعث دلگرمی مردم شده!!!‌ حرفی هم از مشکلات نزد( این دوستمون همه چی رو به شکل پله برای ترقی خودشون می‌بینند:/)
دولت بخشی از مالیات و بخشی از بودجه‌ی کشور رو برای برخورد مناسب با حوادث غیر مترقبه تخصیص داده، سوالی ک پیش میاد اینه ک توی این چهل سال این پول دقیقا کجا رفته ک در جای جای ایران کمبود امکانات داریم؟؟؟
هلال احمر از صبح تا حالا داره شماره حساب میده و از مردم کمک می‌خواد، حداقل دوتا کامیون اونجا خالی می‌کردین، بعد می‌گفتین کم داریم، کمک کنید( بعد میگن چرا مردم اعتماد نمی‌کنند به ما:|)
‌
‌‌ پ.ن۲: مسئولین ک فکر نمی‌کنم حرکتی بزنن، شما هرجوری می‌تونین به هم‌وطن هامون کمک کنید.‌
‌‌ ‌‌#ایران #زلزله #کرمانشاه #ایلام #کردستان #سر_پل_ذهاب #قصرشیرین #ازگل #صدا_و_سیما #مسئولین #آب #غذا #زندگی #هلال_احمر #پول
#iran #earthquake
#kermanshah #instagram #persian #persians ‌",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_21-40-21.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_21-40-21.jpg,0,earthquake_2017-11-13_21-40-21,damaged_infrastructure,"[0.9903530478477478, 0.001171828480437398, 0.0013162950053811073, 0.0012694724136963487, 0.005111563019454479, 0.0007777703576721251]",,,,
"The sight of every injured Syrian child angers me. The Injuries on this child body are not due to war, they are much deeper due to the lack of humanity. People of the world where is your heart, people of the world silence will not save our children and it will not save yours in the years to come!#assadcrimes #isiscrimes #children #childrenofsyria #poorsyrians #pain #poor#genocide #syriangenocide #humanity#scars#shameonhumanity #shameonthisworld #un#unitednations#injured#injuredchildren#injuredsyrianchildren#injuredsyrianchild#refugees #syrianrefugees #syrianregimegenocide #whereishumanity",./multimodal/human_damage/text\isiscrimes_2015-08-22_02-35-05.txt,./multimodal/human_damage/images\isiscrimes_2015-08-22_02-35-05.jpg,4,isiscrimes_2015-08-22_02-35-05,human_damage,"[0.0021227803081274033, 7.69273319747299e-05, 0.0031749268528074026, 0.005438452120870352, 0.9862031936645508, 0.002983637386932969]",,,,
"Wearing this cozy @quipster sweatshirt 👾 #Quipster #ad
__________
#sweatshirt #bluejeans #levis #asos #asosmen #ootd #grey #jumper #hongkong #menswear #mensfashion #highstreet #asseenonme #lookbook",./multimodal/non_damage/text\ad_2017-11-25_11-51-27.txt,./multimodal/non_damage/images\ad_2017-11-25_11-51-27.jpg,5,ad_2017-11-25_11-51-27,non_damage,"[0.00014078852836973965, 0.0003389549383427948, 0.00014064613787923008, 1.0543180906097405e-05, 0.000224817922571674, 0.9991441965103149]",,,,
So sad #seaside #sandydamage #sad #rollercoaster,./multimodal/flood/text\sandydamage_2013-03-30_19-58-57.txt,./multimodal/flood/images\sandydamage_2013-03-30_19-58-57.jpg,3,sandydamage_2013-03-30_19-58-57,flood,"[0.9920823574066162, 0.0023299376480281353, 0.0008906004368327558, 0.0037816837430000305, 0.0007264509913511574, 0.00018892707885242999]",,,,
"It was a very bad day for the driver of this vehicle. Flipped the vehicle and lost the axle. No one was hurt. Luckily, R&E Tow came in for the save. #GiveUsTheGo #gmc #denali #wreck #wreckedcar #underlift #towtruck #tow #comeup #bounceback #kansascitybusiness #kcig #igkansascity #grind #riseup #insurance #claim #instacar #chaseadream #nowornever #investinyourfuture #invest",./multimodal/damaged_infrastructure/text\wreckedcar_2017-05-31_17-57-30.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-05-31_17-57-30.jpg,0,wreckedcar_2017-05-31_17-57-30,damaged_infrastructure,"[0.9940429329872131, 0.00263451156206429, 0.000866943912114948, 0.0015715897316113114, 0.000541363493539393, 0.0003426778130233288]",,,,
A totally different kind of #buildingcollapse. But you wouldn't have known about this until now...,./multimodal/damaged_infrastructure/text\buildingcollapse_2013-06-06_00-55-52.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2013-06-06_00-55-52.jpg,0,buildingcollapse_2013-06-06_00-55-52,damaged_infrastructure,"[0.9895879030227661, 0.0009988879319280386, 0.0064357854425907135, 0.0012954133562743664, 0.001186444191262126, 0.0004956572665832937]",,,,
"""Sometimes, the only way to ever find yourself is to get complete lost"" - K.E. #quoteoftheday #discovercali #roadtrip #clearing #wreckedcar #forestfinds",./multimodal/damaged_infrastructure/text\wreckedcar_2017-05-30_18-31-53.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-05-30_18-31-53.jpg,0,wreckedcar_2017-05-30_18-31-53,damaged_infrastructure,"[0.9919350147247314, 0.004148635547608137, 0.0009020931902341545, 0.0022763863671571016, 0.0004548571596387774, 0.00028299991390667856]",,,,
Before and after #NewYork #buildingcollapse,./multimodal/damaged_infrastructure/text\buildingcollapse_2014-03-12_16-41-42.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2014-03-12_16-41-42.jpg,0,buildingcollapse_2014-03-12_16-41-42,damaged_infrastructure,"[0.9734619855880737, 0.001154896686784923, 0.020936673507094383, 0.001984079834073782, 0.0019322959706187248, 0.0005301964120008051]",,,,
"•Galleria Vittorio Emanuele II•
#milano#milan#night#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #architectureporn #lookingup #style #archidaily #geometry #perspective",./multimodal/non_damage/text\building_2017-10-30_17-48-33.txt,./multimodal/non_damage/images\building_2017-10-30_17-48-33.jpg,5,building_2017-10-30_17-48-33,non_damage,"[0.00014474728959612548, 0.0003754673816729337, 0.00012133517884649336, 1.2632447578653228e-05, 0.0002593764220364392, 0.9990864992141724]",,,,
"If you haven't done enough damage for the black Friday sales yet, here's an amazing deal you can't miss 😆💸💸 With every @danielwellington watch purchase, you get a free strap. You can change your strap for a different look so that's like 2 watches! 🤗 Use my code BROWNKITTYCAT for an extra 15% off 💝 This offer is good till Nov 27 (free shipping + return included)  #classicpetite #DWForEveryone #danielwellington #ad",./multimodal/non_damage/text\ad_2017-11-25_06-03-21.txt,./multimodal/non_damage/images\ad_2017-11-25_06-03-21.jpg,5,ad_2017-11-25_06-03-21,non_damage,"[0.00014905598072800785, 0.0009750800672918558, 0.00038629761547781527, 1.400330711476272e-05, 0.00018492220260668546, 0.9982905983924866]",,,,
Not my photo but one of the better ones I've seen. This morning in #kansascitymo #kcmo #kansascityfire #kansascity #truckwork #flypipe #bigwater #buildingcollapse #structuralcollapse #collapse,./multimodal/fires/text\buildingcollapse_2016-11-13_17-22-17.txt,./multimodal/fires/images\buildingcollapse_2016-11-13_17-22-17.jpg,2,buildingcollapse_2016-11-13_17-22-17,fires,"[0.9417002201080322, 0.03733782842755318, 0.00230650557205081, 0.017963314428925514, 0.00037185123073868454, 0.0003203368396498263]",,,,
"Loving my rose gold strap DW watch, the perfect holiday gift. Use my code HAJRA for 15% off #danielwellington#ad#dwforeveryone",./multimodal/non_damage/text\ad_2017-11-25_03-42-31.txt,./multimodal/non_damage/images\ad_2017-11-25_03-42-31.jpg,5,ad_2017-11-25_03-42-31,non_damage,"[0.0001524487743154168, 0.00031072009005583823, 0.00012842324213124812, 1.1466111573099624e-05, 0.0002594955440144986, 0.9991374015808105]",,,,
"Pray for Iran_kermanshah🙏🙏🙏
.
کرمانشاهم شهر عزیزم تسلیت.مردمی که بعد از تحمل سالها بمباران و موشک و خمپاره خانه هایشان را شهرشان را با هزار امید و آرزو ساخته بودند حالا دوباره باید همه را زیر آوار ببینند.خدایا پناه بر بزرگی خودت😞.
#kermanshah #iran #earthquake #کرمانشاه #ایران#زمین_لرزه",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_23-23-28.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_23-23-28.jpg,0,earthquake_2017-11-13_23-23-28,damaged_infrastructure,"[0.530205249786377, 0.0006480935262516141, 0.023054122924804688, 0.002856279257684946, 0.433709055185318, 0.009527270682156086]",,,,
"little sister.
..
.
.
.
.
.
.
.
.
.
.
--------------------
#city #cityphotography #summerinthecity #cityshoot #cityshoots #photos #photography #photographer #lifestyle #streetstyle #shooting #lifestyle #lifestyleblogger #welivetoexplore #sunglasses #sunset #sun #owesome #owe #subway #building #afternoon #women #beautifuldestinations #nikon #sigma #lightroom",./multimodal/non_damage/text\building_2017-10-30_17-26-49.txt,./multimodal/non_damage/images\building_2017-10-30_17-26-49.jpg,5,building_2017-10-30_17-26-49,non_damage,"[0.00015800032997503877, 0.0004510993021540344, 0.0001501053193351254, 1.2757234799209982e-05, 0.00020321141346357763, 0.9990248680114746]",,,,
#buildings #buildingporn #earth #earthquake #art #vintage #inspirememore #photography #photo #photoshoot #mood #moodoftheday #vscocam #retro #oldmemories #likeforkike #disasters #reallife #realize,./multimodal/damaged_infrastructure/text\disasters_2017-09-24_03-17-53.txt,./multimodal/damaged_infrastructure/images\disasters_2017-09-24_03-17-53.jpg,0,disasters_2017-09-24_03-17-53,damaged_infrastructure,"[0.4952908754348755, 0.040860116481781006, 0.002036054851487279, 0.45931148529052734, 0.001938910805620253, 0.0005625732010230422]",,,,
"خود جسم بي جان فرزاندانت را به آغوش بگير كه ديگر آسوده بخوابند بدون لالايي
زمين جان از تو بعيد است لرزه كني بر جان مردماني كه خود مدت هاست از درون شكسته اند
از زلزله و عشق خبر كس ندهد، آن لحظه خبر شوي كه ويران شده اي.... ياران سلام، كانون روياي ستاره ها در حال جمع آوري كمك و اعزام نمايندگان خود به كرمانشاه مي باشد، مثل هميشه در انتظار ياري شما هستيم تا بتوانيم بيشترين و بهترين كمك ها را انجام دهيم. 
كمك هاي نقدي خود را به كارت ٥٠٢٢٢٩١٠٦٥٩٧٢٧٩٤ به نام محمد مهدي آهي واريز نماييد. 
كمك هاي غير نقدي( پتو، كنسرو، چادر ) فقط فردا از دوستان تهراني جمع آوري مي شود.
براي هماهنگي با تلگرام ٠٩١٢٦٣٩٨٣٩٣ در ارتباط باشيد.#earthquake #disaster #disasterrelife #iranam",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_21-32-05.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_21-32-05.jpg,0,earthquake_2017-11-13_21-32-05,damaged_infrastructure,"[0.9551966786384583, 0.0016952049918472767, 0.005608893930912018, 0.0018136493163183331, 0.0334799662232399, 0.0022055162116885185]",,,,
Just another day the the #beach #centenialbeach #windstorm,./multimodal/damaged_nature/text\windstorm_2017-11-14_00-24-04.txt,./multimodal/damaged_nature/images\windstorm_2017-11-14_00-24-04.jpg,1,windstorm_2017-11-14_00-24-04,damaged_nature,"[0.0021517493296414614, 0.9868983030319214, 0.0009189691627398133, 0.008522617630660534, 7.370584353338927e-05, 0.0014347478281706572]",,,,
Cleaning #5050skatepark so we can ride/ skate tonight,./multimodal/damaged_infrastructure/text\sandydamage_2012-11-01_17-41-50.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-01_17-41-50.jpg,0,sandydamage_2012-11-01_17-41-50,damaged_infrastructure,"[0.6669864654541016, 0.07478458434343338, 0.020390620455145836, 0.0013753887033089995, 0.0008461386314593256, 0.23561681807041168]",,,,
"I’m so stoked about my new watch & cuff from @danielwellington . It’s part of their holiday sets. For #BlackFriday Weekend (23-27th) you can get a FREE strap with your purchase. You can ALSO get an additional 15% off using discount code ‘miniinaaz15’ at check out. Happy shopping! 🛍⌚️
P.s How cute is this giant lit moose?!
#ad #danielwellington #dwforeveryone #dwpetite #holiday #yycblogger #cfmarketmall #yyc",./multimodal/non_damage/text\ad_2017-11-25_04-04-24.txt,./multimodal/non_damage/images\ad_2017-11-25_04-04-24.jpg,5,ad_2017-11-25_04-04-24,non_damage,"[0.00014687047223560512, 0.0006267034914344549, 0.00022782916494179517, 1.2171920388936996e-05, 0.00018943280156236142, 0.9987969398498535]",,,,
Final goodbye......156/365  #project365 #photoaday #365photochallenge #156of365 #365project,./multimodal/damaged_infrastructure/text\wreckedcar_2017-06-06_01-17-16.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-06-06_01-17-16.jpg,0,wreckedcar_2017-06-06_01-17-16,damaged_infrastructure,"[0.05102410167455673, 0.134858638048172, 0.0024831388145685196, 0.0007169221644289792, 0.0003871488443110138, 0.8105301260948181]",,,,
"""Good morning."" .
.
.
#ad #portraitpage #top_portraits #discoverportrait #portrait_vision #portraitphotography #dynamicportraits #fashionphotography #portraits #portraits_ig #portrait_perfection #moodyports #ftwotw #life_portraits #pursuitofportraits #jj_humanedge #humanedge #moodygram #sweet #photo #fotoğraf #fotografie #foto #fotografia #mavi #blueeyes #teenager #model #instasantiago",./multimodal/non_damage/text\ad_2017-11-25_02-12-18.txt,./multimodal/non_damage/images\ad_2017-11-25_02-12-18.jpg,5,ad_2017-11-25_02-12-18,non_damage,"[0.0001377421140205115, 0.0004048463888466358, 0.00012049628276145086, 1.2383013199723791e-05, 0.00024170275719370693, 0.9990828037261963]",,,,
"💕This kiddo is having the best day ever! Swims at nanny’s then ice blocks in the bath before nap time! That’s the life! We have been lucky enough to try out the new @organiccare_ all natural baby range, I was hesitant at first as Ambie gets very dry skin however so far so good! Day 4 of using and her skin is as soft and dewy as ever, damn toddlers and their model like skin! Not fair! HAPPY SATURDAY MY LOVELIES!!! 💗🌈✨🍦🎉💕 @organiccarebaby #spon #ad #recommendit #organiccarebaby #caringcomesnaturally #honestreview",./multimodal/non_damage/text\ad_2017-11-25_04-29-21.txt,./multimodal/non_damage/images\ad_2017-11-25_04-29-21.jpg,5,ad_2017-11-25_04-29-21,non_damage,"[0.0005753231234848499, 0.010505227372050285, 0.0005477889208123088, 7.358693983405828e-05, 0.0001839477918110788, 0.9881141781806946]",,,,
#flood #flood2017 #bangladesh #environment #climate #change #global #warming #floodwater #everydayclimatechange #connect4climate #frontlineofclimatechange #nepal #india #raft #people #vulnerable #country,./multimodal/flood/text\floodwater_2017-08-24_19-23-50.txt,./multimodal/flood/images\floodwater_2017-08-24_19-23-50.jpg,3,floodwater_2017-08-24_19-23-50,flood,"[0.0007770348456688225, 0.004190016072243452, 0.0016531944274902344, 0.9878480434417725, 0.005352729931473732, 0.00017897647921927273]",,,,
"It is crazy out here in Houston, 288 is the last place you ever want to be at when it rains!! .
.
.
.
.
.
#houston #prayers #houston #texas #houstontexas #hurricaneharvey #harvey #tropicalstormharvey #notcool #sunday #mycity #houstontexas #freeway #highway #wow #news #abc13eyewitness 
#floodwater #htx #prayersup #instadaily #instagood #photooftheday",./multimodal/flood/text\floodwater_2017-08-27_22-53-00.txt,./multimodal/flood/images\floodwater_2017-08-27_22-53-00.jpg,3,floodwater_2017-08-27_22-53-00,flood,"[0.0010283102747052908, 0.005922595504671335, 0.0008616030681878328, 0.989120602607727, 0.0029734789859503508, 9.336927905678749e-05]",,,,
"After the hurricane. Many of these boats laying on the beach. 
#boats #keywest #hurricaneirma #sun #water #ocean #instagram #nature #naturegram #traveldiary #wander #wanderlust #igdaily #igtravel #instatravel #instagram #beautifuldestinations #travelogue #travelpic #floridakeys #smathersbeach #getout #getoutdoor #roadtrip #explore #landscape #landscapephotography #landscapelovers #worldplaces",./multimodal/damaged_nature/text\hurricaneirma_2017-11-22_19-55-00.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-22_19-55-00.jpg,1,hurricaneirma_2017-11-22_19-55-00,damaged_nature,"[0.48014622926712036, 0.45769745111465454, 0.0017492552287876606, 0.05870198830962181, 0.0003964953648392111, 0.0013085657265037298]",,,,
Calle | Street #alexherrero,./multimodal/non_damage/text\building_2017-10-30_17-45-11.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-11.jpg,5,building_2017-10-30_17-45-11,non_damage,"[0.004872303921729326, 0.0035683081950992346, 0.0015865947352722287, 0.0001747345959302038, 0.00046166242100298405, 0.989336371421814]",,,,
"I have bought other massagers that come with the massaging rolling balls inside, but none of them quite did the trick to what I was looking for. Some had too many and didn’t do the right job. 
I ordered the Shiatsu massage cushion with a pillow from Gideon because the features and the right amount of rolling balls, (2) it has the option of doing your full back, lower back and upper back with or with out heat. You can choose the level of vibration from low, medium and hard and it also has a timer on the remote so if you doze off during your massage the massager will automatically turn off. 
I like this one better than the rest because it doesn’t leave me feeling sore the next day if I indulge in an hour long massage, it has the right amount of vibration with the 2 balls and doesn’t over due it on your body. You can see the massager here: https://www.amazon.com/gp/aw/d/B075CD1W17?psc=1&ref=yo_pop_mb_pd

#gideon #ad #massager #iwasinvited #sponsored",./multimodal/non_damage/text\ad_2017-11-25_03-41-19.txt,./multimodal/non_damage/images\ad_2017-11-25_03-41-19.jpg,5,ad_2017-11-25_03-41-19,non_damage,"[0.00023364898515865207, 0.000624271051492542, 0.0001848987303674221, 1.0686008863558527e-05, 0.00017795803432818502, 0.9987685084342957]",,,,
"Guten Morgen meine Lieben! ☺️ Für alle, die sich gestern noch nicht satt geshoppt haben: Bei @danielwellington gibt es ein Wechselband kostenlos zu jeder Uhr + 15% Rabatt mit „NATI15“ obendrauf
Oder:
Den DAPPER DEAL: Beim Kauf einer Uhr aus der Dapper Kollektion gibt es ein kostenloses Wechselband sowie 25%Rabatt + 15% obendrauf mit „NATI15“ ❗️❗️ schaut doch mal vorbei auf: www.danielwellington.com (es lohnt sich bestimmt 💗✨) #danielwellington #ad #dwforeveryone",./multimodal/non_damage/text\ad_2017-11-25_10-05-06.txt,./multimodal/non_damage/images\ad_2017-11-25_10-05-06.jpg,5,ad_2017-11-25_10-05-06,non_damage,"[0.00017370427667628974, 0.000914818374440074, 0.00020256383868400007, 1.5480320143979043e-05, 0.00016663018323015422, 0.9985268115997314]",,,,
WHAT #sandydamage,./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_17-21-30.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_17-21-30.jpg,0,sandydamage_2012-10-30_17-21-30,damaged_infrastructure,"[0.9394354224205017, 0.04162825644016266, 0.0010933392914012074, 0.017093082889914513, 0.0004625780857168138, 0.0002872531476896256]",,,,
"Tips for buying a kid-friendly car. #ad #carscom 
http://www.grinningcheektocheek.com/tips-buying-kid-friendly-car",./multimodal/non_damage/text\ad_2017-11-25_06-04-35.txt,./multimodal/non_damage/images\ad_2017-11-25_06-04-35.jpg,5,ad_2017-11-25_06-04-35,non_damage,"[0.0003297360672149807, 0.00027895739185623825, 0.0001487707340857014, 1.0127336281584576e-05, 0.000261371344095096, 0.9989711046218872]",,,,
"I'm sharing the PRETTIEST DIY Winter Beauty Gift Basket to give your mom this Christmas. See the full step-by-step breakdown on hotbeautyhealth.com (click link in bio) // P.S. The @PhilipsSonicare 2 Series Electric Toothbrush is at a discounted price for BlackFriday only at @Target. It will be the perfect opportunity to get a different color for everyone in your family (and even yourself!) See all the details on the blog! #ad #PhilipsSonicare⠀
.⠀
.⠀
.⠀
#livesimple #slowliving #feelfreefeed #thatauthenticfeeling #inspiremyinstagram #abmlifeisbeautiful #alifeofintention #simpleandstill #hygge❤️ #kinfolklife #inspiringsimplicity #slowlivingforlife #lovefromfp #lifestyles #lifestyleguide #simplethingsmadebeautiful #seekinspirecreate #posttheordinary #livebeautifully #tryingsomethingnew #myeverydaymagic #thelifestylecollective #prettylittlethings #aestheticaccount #lifestylegoals #styledbyme #beautytip #beautytalk⠀",./multimodal/non_damage/text\ad_2017-11-25_04-02-01.txt,./multimodal/non_damage/images\ad_2017-11-25_04-02-01.jpg,5,ad_2017-11-25_04-02-01,non_damage,"[0.00019363682076800615, 0.0010872706770896912, 0.0001863800425780937, 1.5909448848105967e-05, 0.00017385622777510434, 0.9983429908752441]",,,,
"Christmas came early with my @laudtimepieces watch. They sell high-quality minimalist watches and you can get them monogrammed, perfect for Christmas gifts.⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀#interiordesign #interiors #homewares #homestyle #homedecor #interiorstyling #colourmehappydecorating #myhomestyle #interiordecorating #homeinspo #interiorinspo #interiordecorating #like4like #interior4all #myhomestyle #myhomevibe #ad #laudtimepieces #praisetime",./multimodal/non_damage/text\ad_2017-11-25_09-50-58.txt,./multimodal/non_damage/images\ad_2017-11-25_09-50-58.jpg,5,ad_2017-11-25_09-50-58,non_damage,"[0.00011510356125654653, 0.0005477089434862137, 0.00018278085917700082, 1.1740909030777402e-05, 0.00020734315330628306, 0.9989352822303772]",,,,
"محمد غريب راك بايكر 
#الإمارات #السعودية #الكويت #البحرين #أبو_ظبي #دبي #الشارقة #رأس_الخيمة #الهند #باكستان #النيبال 
#q8 #bh #ksa #uae #rak #sharjah #dubai #ad #india #pakistan #nipal",./multimodal/non_damage/text\ad_2017-11-25_04-07-17.txt,./multimodal/non_damage/images\ad_2017-11-25_04-07-17.jpg,5,ad_2017-11-25_04-07-17,non_damage,"[0.00014485765132121742, 0.0008417912176810205, 0.00044240750139579177, 1.1279055797785986e-05, 0.00020252805552445352, 0.9983571171760559]",,,,
#architecture #building #TagsForLikes #architexture #city #buildings #skyscraper #urban #design #cities #town #street #art #architecturelovers  #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #perspective #geometric,./multimodal/non_damage/text\building_2017-10-30_16-56-17.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-17.jpg,5,building_2017-10-30_16-56-17,non_damage,"[0.00015311295283026993, 0.00035465334076434374, 0.00012288056313991547, 1.2681282896664925e-05, 0.0002684030041564256, 0.9990882873535156]",,,,
#AirCameraPL #behindthescenes #backstage #karmagrip #GoPro #gopro5 #spring #drone #dji #phantom3professional  #djiglobal  #djiphantom #djiglobal #droneoftheday #picoftheday #droneselfie #videooftheday #passion #dronegear #dronestagram #droneoftheday #dronesdaily  #aerialphotography #photography #stunning #amazing #photooftheday #instagood #naturephotography #nature #balticsea #beautiful,./multimodal/non_damage/text\nature_2017-10-30_17-47-46.txt,./multimodal/non_damage/images\nature_2017-10-30_17-47-46.jpg,5,nature_2017-10-30_17-47-46,non_damage,"[0.000282466528005898, 0.0030547522474080324, 0.0002749638806562871, 3.588536492316052e-05, 0.00015851556963752955, 0.9961934089660645]",,,,
"One of my new favorite lip balms 💋💋💋Coconut Lip Love by @koparibeauty ❤️ It smells just like cupcakes🎂🍰🤤For coupon codes for big 💵 💰off this amazing brand, see my link in bio 👆😻 #ad #kopari #koparibeauty #coconutoil #coconutoilbenefits
.
.
#greatskin #greatskincare #goodskincare #toxicfreebeauty #toxicfreeliving #veganskincare #crueltyfree #kopariliplove #skincareblogger  #coconutoilforeverything #healthyskin #organicbeauty #organiclipbalm #coconutbeauty #chemicalfreebeauty #parabenfree #siliconefree #sulfatefree #lipbalm #lipcare #greenbeauty #organiccoconutoil #thedulcetlife #thedarlingmovement #bloggerlifestyle",./multimodal/non_damage/text\ad_2017-11-25_09-16-30.txt,./multimodal/non_damage/images\ad_2017-11-25_09-16-30.jpg,5,ad_2017-11-25_09-16-30,non_damage,"[0.00011754869046853855, 0.00048247247468680143, 0.00015062346938066185, 1.3576333913078997e-05, 0.0002237935404991731, 0.9990119934082031]",,,,
Russian regime targeting Syrian children..........#shameonrussiangovernment #putincrimes #putinholocaust #putincrimesinsyria #assadcrimes #Syria #syrie #kids#kd#injuredsyrianchildren #injuredsyrianchildren #assadwarcrimes #isiscrimes,./multimodal/human_damage/text\isiscrimes_2015-12-09_21-19-55.txt,./multimodal/human_damage/images\isiscrimes_2015-12-09_21-19-55.jpg,4,isiscrimes_2015-12-09_21-19-55,human_damage,"[0.0018475360702723265, 7.445208029821515e-05, 0.0038669223431497812, 0.005167089402675629, 0.9855241179466248, 0.0035197932738810778]",,,,
"The holiday entertaining officially starts i our household this weekend. One of my signature drinks for this season is this refreshing @Frangelico Mojito ( #spon ). I would have never thought to pair hazelnut liqueur with rum and lime, but my husband and I were hooked after the first sip. If you’re looking for an inspired twist on a classic cocktail, give this a try. 👇🏻👇🏻👇🏻
Mix together 1.75 parts Frangelico Liqueur, 1/2 part J.Wray Jamaican Rum, a few mint leaves, and 1/2 part of lime juice. Shake all the ingredients, pour over ice and garnish with fresh mint.
#liveitalian #frangelico #ad
.
.
#feedfeedcocktails #drinkstyling #happyhour #cocktails #imbibe #imbibegram #instablogger #f52grams #bareaders #vsco #vscofood",./multimodal/non_damage/text\ad_2017-11-25_02-10-41.txt,./multimodal/non_damage/images\ad_2017-11-25_02-10-41.jpg,5,ad_2017-11-25_02-10-41,non_damage,"[0.00022023229394108057, 0.0011583141749724746, 0.000215082400245592, 1.6827063518576324e-05, 0.00018635590095072985, 0.9982031583786011]",,,,
